smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
CC1(CC(=CC(=[N+]2CCCC2)C1)N3CCN(CC3)C)C.[I-],0,2,-3.5246425,4.972175,-4.200822,-7.4027195,-10.147299,-3.5948377,-3.6039515,-6.4475684,3.2143483,-7.3278165,14.045133,-8.666987,-3.0549586,-1.7578722,-4.640817,-0.15609068,-2.0482166,5.1166916,-5.027695,-13.2846155,-8.538717,13.476673,-11.968327,4.3068266,17.036076,7.6875196,0.59241265,-7.343816,16.150702,2.3045025,-13.2557745,5.446983,20.603357,-2.9407167,-3.2943897,-0.21579593,2.3447044,4.6393113,-3.4417408,7.6176324,6.8021183,-1.991293,2.5026014,-12.741993,-1.8799534,-11.060494,-4.3688297,1.13965,18.59278,13.396303,17.58283,-2.1044884,-0.8903749,5.676657,0.044399574,4.9647775,6.5750957,-1.1646072,8.63433,4.759946,-3.3389952,-3.7669306,2.8747497,8.824941,-14.756854,-7.322024,0.26813388,7.7227287,-2.8732822,-1.3135153,-3.3293145,2.5456247,5.483805,-2.2216175,-7.219724,-2.2140372,1.662966,-2.9606307,1.3623039,-11.700234,12.104731,7.0026574,2.5315025,-2.0361185,-18.797012,10.601915,-1.5429001,9.524049,-4.903857,-1.4219236,18.9504,4.549268,-5.592213,-8.007678,13.487388,-21.33258,10.268496,7.2417917,-6.9681945,-3.9810174
CN1CCN(CC1)C2=CC=C(C=C2)C3=NC4=C(S3)C=C(C=C4)C(=O)NCC5=NC6=CC=CC=C6N5,1,2,2.9071388,-0.04363674,-5.1340966,-4.4457073,-14.3420925,-6.463349,-10.288306,-11.288954,-10.248992,-19.252932,29.3265,-10.647604,1.6439319,-5.6690574,-10.604886,-8.257534,-6.1620536,9.7154255,-9.748822,-9.600505,-8.633685,14.130657,-14.474559,9.703714,2.1258695,0.5000377,-4.727423,-9.842502,6.2079186,2.8145554,-4.063403,17.151756,26.986637,3.9411452,-10.784549,-15.617607,17.09082,14.402428,-14.522123,20.936403,17.8688,-15.031328,2.8203204,-7.527715,-0.8865427,-19.951454,-15.659741,-1.3741765,26.016638,14.524678,12.171097,9.925287,-2.6279354,1.171309,6.974118,12.544262,-2.0830858,-7.1681776,10.921114,-1.5851347,-5.578505,-2.8514376,9.306371,4.8234806,3.1977947,-12.582941,-1.3767211,22.251734,-2.161666,18.171513,0.06855868,-13.00071,11.693865,-0.9904579,-14.063007,-7.51497,5.2160435,7.604687,1.9284482,-20.987095,20.553867,11.053,9.76055,-8.9674225,-32.51984,22.956448,0.36131564,35.577324,-2.6369357,0.7661669,24.606915,5.7946634,-5.0677357,-16.60635,10.033265,-33.2102,5.0743227,22.753672,-13.162381,-5.4170837
C1=CC=C(C=C1)OCC(=O)NCCCC(=O)O,0,2,2.2290955,0.10437167,-1.7601138,-0.18361416,-4.5631323,-7.146028,-7.2397084,-6.641865,-6.0069475,-6.487924,7.390521,-2.241531,6.603035,-3.9853811,-9.663413,-4.506458,0.38206583,0.68516904,-0.052365452,-7.702865,-4.142348,10.031054,-9.105441,7.7019873,1.0474533,-5.942665,-5.1520567,-2.9927623,0.48960495,-3.7585344,3.0828502,12.992121,9.974865,-1.3939555,-9.851862,-9.436115,12.563168,7.9875116,-6.928375,10.9079275,2.7258184,-6.3914404,7.3070097,1.7863493,-0.109560385,-4.9859824,-15.188833,4.3925653,12.547463,7.4677687,6.342497,8.8733225,2.8082333,0.7587328,1.3790648,3.9087963,-2.6033306,0.59192586,4.3437133,-1.7055087,-6.0702486,-5.0947337,4.966357,0.29833388,-3.1801734,-3.479017,-1.0374647,10.649423,-3.1572537,9.317296,-4.874143,-11.017464,7.717376,-4.2433515,-10.111593,-2.4704647,1.0565302,2.2467992,-1.683193,-7.5946345,4.3557835,3.493627,1.9915897,-6.9248595,-16.567532,7.2853136,2.5533178,21.001947,0.9564806,-1.1232008,11.442304,2.7096925,2.2142537,-13.779464,5.3002467,-15.023769,2.901774,12.189242,-10.667548,-2.498798
CC1=C(C=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCOCC4)S(=O)(=O)N5CCN(CC5)C,1,2,2.4106307,-1.3663063,-2.5446906,-4.0883517,-10.206228,-4.476683,-11.099639,-13.2862835,-4.274555,-18.928965,30.22855,-11.861116,-2.1353052,-4.330981,-12.679096,-2.7014756,-8.80826,7.453575,-11.490156,-11.989591,-9.529897,14.037163,-13.088287,9.568104,4.254333,2.7183886,-2.64861,-10.513311,10.345846,4.1542244,-9.889596,12.238313,28.595448,0.72099733,-9.306938,-9.846385,10.923135,10.273678,-14.0971575,20.66389,14.171969,-7.9946704,4.1791296,-7.5331893,-1.1149898,-18.735907,-10.73331,-2.3661132,28.023493,10.259363,14.952799,4.112772,-3.1756306,5.987441,4.4445467,10.216907,-0.23586053,-9.116588,9.412047,-2.8754168,0.19728602,-3.1714528,3.6137104,12.115996,-4.4634504,-9.341156,1.2834799,20.570684,0.028701887,15.290308,-3.8570323,-7.643667,9.288929,-3.4662437,-18.276367,-2.8360527,2.4904482,3.6496758,1.4722065,-21.364517,23.234816,12.843606,10.917483,-10.785835,-31.992783,24.051565,2.1457765,30.316673,-9.7004795,3.3442736,24.29399,3.5695853,-7.399749,-12.626767,12.510378,-30.603273,5.6715045,19.136868,-10.6031065,-6.28789
CC1=NCCC2=C1NC3=C2C=CC(=C3)O.CC1=NCCC2=C1NC3=C2C=CC(=C3)O.O.O.Cl,0,10,1.6605252,5.653782,-4.092645,-9.579651,-19.187515,-4.28359,-6.724377,-9.230063,-6.5575113,-12.791575,23.546041,-12.661779,-1.3012543,-9.362057,-11.450469,3.039423,-0.41926455,12.128558,-2.0746076,-2.6285973,-10.381649,17.515034,-10.832039,5.0359645,8.073851,1.5444975,-0.20877126,-9.994064,5.873746,3.1136646,-0.5339692,12.820212,27.860218,0.78920394,-9.3054495,-11.0182085,12.783022,18.75881,-8.273568,19.598728,12.805726,-7.58581,0.9804888,-10.323274,1.7689043,-15.097923,-14.911711,7.5217037,24.415926,13.978887,10.013857,4.367289,0.4386403,0.6851795,2.858935,12.99398,-1.4748387,-9.1908655,6.91406,2.6414928,-3.3253973,-0.39152622,13.729123,4.3043118,1.5314119,-10.457327,0.04119879,18.604504,-5.5163965,9.41925,2.5896266,-8.652274,13.831603,1.600061,-8.175221,-3.817693,4.2960057,11.583502,4.9219427,-19.00249,17.953217,4.984404,6.6415787,-1.8607411,-26.355083,19.695896,2.1689594,27.696161,0.4829589,-3.442604,19.699814,7.110223,-8.496539,-14.607521,15.032712,-34.290253,3.3758326,25.501402,-15.177906,-2.3994713
CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CO4)N(C(=O)C1=O)C,1,2,0.6546181,-1.2852433,-2.3996778,-2.0727012,-6.84728,-5.659542,-10.34422,-13.510258,-2.6606994,-13.085328,27.120386,-8.25203,3.917323,-2.5899832,-11.84936,-1.408274,-11.432621,5.023236,-6.481413,-14.675639,-11.513635,12.93745,-14.485683,8.730988,7.715478,-1.14148,0.2918286,-8.212574,4.2377567,1.5350313,-3.6204805,10.139969,24.31459,2.2720234,-13.759512,-10.455284,10.336504,11.749289,-11.884634,18.398888,10.434104,-8.3583765,2.253572,-5.895527,-2.852961,-14.003477,-10.704032,-5.1923585,25.113543,12.839055,11.309399,4.0111985,-0.5540961,5.5091414,6.4741716,10.601693,-2.7828784,-4.5906796,8.225151,-2.9800189,-3.0140224,-0.71537703,3.9084117,9.648395,-8.409625,-9.631297,4.129052,19.819012,-3.1672416,15.853737,-6.464611,-6.8075266,7.3437943,-3.2960572,-14.491322,-3.794648,5.454593,5.553758,4.7435694,-16.261656,18.96732,11.250353,10.878992,-9.764262,-25.501705,19.501577,0.7458528,29.582947,-6.299492,6.1823716,24.86915,3.1749356,-0.7576214,-10.868096,10.532289,-24.708979,6.538442,18.877281,-12.726091,-6.0262184
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCO)CCO,0,2,2.3259642,1.3415667,-4.5106053,-1.2334557,-7.490276,-4.2771373,-5.2544513,-6.584851,-0.47648805,-9.656725,13.267827,-7.185344,1.4269942,-5.707142,-5.03144,1.5820293,-6.1033373,3.2504873,-0.27313802,-5.3331223,-5.165161,8.791768,-6.3227887,7.7578363,1.8770791,4.104221,-1.5852038,-6.289079,1.4970044,-1.8586378,4.6719694,9.263364,14.46623,4.0890746,-13.868267,-7.8769016,10.695921,7.1612215,-7.1822176,11.869529,4.2500644,-2.6057901,1.7080096,-4.3680725,-5.0407968,-10.278638,-8.943425,-0.42723706,17.25247,4.7806153,7.565361,4.3650975,3.4696014,4.506147,-0.23335636,2.419968,-0.458767,-0.4631195,5.854433,-0.6533533,-4.008915,1.0507863,0.3036034,1.1450771,-5.9054646,-6.8200474,5.2849035,8.502977,-1.7604964,2.608126,-1.9830742,-12.092079,10.135491,-4.192815,-5.8440704,-2.9060447,5.7494626,6.228443,3.1156883,-9.2063265,5.2182555,2.4193242,-2.7002468,-5.36637,-19.061626,13.25061,-2.4123106,21.798279,-1.1184754,0.489949,12.896123,5.4613814,1.0741656,-13.292792,9.768517,-13.013705,1.0079699,7.6187477,-15.900205,-2.339358
CCOC(=O)C1=CC=CC=C1NC(=O)CN(C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C,0,10,4.3757057,-0.43689722,-2.6254716,0.07808148,-4.7331185,-6.7149143,-11.384821,-10.355694,-6.73578,-14.777004,14.23553,-4.8787065,9.359875,-6.0365868,-13.6771345,-4.734956,-5.9981217,6.323829,-5.4335775,-8.991646,-5.5809727,12.813082,-13.470953,14.409167,3.0419135,-10.714204,-7.283798,-0.32060397,0.6678274,-0.2824009,0.7930628,12.811119,18.62453,8.600399,-11.812361,-12.618813,16.790712,11.25066,-10.966348,20.368011,6.2684298,-10.814112,4.4155765,-2.0451257,-0.39217812,-8.754993,-17.840239,4.7783933,18.725992,10.803994,10.276295,9.833497,-1.3189383,-1.5405551,5.469294,10.260041,-1.7274635,-1.7943522,2.475171,-3.2057314,-3.760805,-3.2150276,6.488742,1.5953946,-3.2785518,-4.2384596,-0.6357516,23.290213,-3.3606422,15.98982,-6.708238,-10.076173,10.320486,-4.1891212,-16.055439,-3.8937893,4.008742,4.3070707,1.3861333,-12.6690235,13.910625,14.350129,8.745073,-7.140364,-20.737492,11.439587,5.9852304,31.909285,-3.983856,-4.602281,25.450556,4.739487,-1.2973645,-15.87777,10.38586,-25.086746,3.4827912,22.144104,-14.398746,-6.738747
C1=CC=C(C=C1)CN(CC2=CC=CS2)C(=S)NCC(=O)O,0,2,2.7418053,-0.38122088,-3.2499058,-1.0443811,-8.303045,-5.461465,-7.0003633,-4.9892893,-8.147253,-11.105819,8.518544,-5.875661,9.170938,-3.5227518,-11.698172,-3.874496,-1.2442281,3.965518,-0.4081008,-9.418569,-6.7013936,11.400787,-10.215301,7.3252087,-0.38492405,-5.947258,-6.6886625,-6.736343,-0.3003978,-0.7773955,-1.2184191,11.943591,12.237985,2.3665624,-8.231567,-13.3967495,13.689477,10.173293,-6.656158,12.868053,6.212859,-11.497104,7.3644657,-0.71852756,0.07670088,-6.863115,-14.601077,4.9837213,13.629935,6.206349,5.20127,8.063914,1.5739983,-1.1987615,2.7324617,6.4946046,-3.6922975,2.4556854,5.3789353,1.101836,-8.697859,-2.251429,3.4952068,-1.3722001,-0.7107183,0.41855174,-2.9374073,18.400156,-1.1912352,9.124548,-1.7505642,-10.318342,4.586624,-3.5127237,-7.3641834,-4.356914,3.5469222,0.123183,-1.410558,-7.6595273,9.558434,2.7256413,3.8953195,-6.877294,-16.449856,13.088868,1.7445023,24.693392,2.1995156,-3.2064066,17.73173,3.6388085,1.545235,-13.935374,6.668352,-21.27175,1.6323453,11.831044,-12.141607,-3.2460272
CCCCNC(=O)CSC1=NC2=CC3=C(C=C2C(=O)N1CCC(=O)NCCC4=CC(=C(C=C4)OC)OC)OCO3,0,2,2.7376292,1.9780457,-3.2033358,-0.06868999,-12.806282,-12.857147,-19.779963,-16.167381,-10.784389,-18.580643,18.739223,-15.15328,4.0995436,-5.843659,-13.496004,-5.512289,-5.2951703,11.7614155,-1.6453193,-10.321197,-11.233331,15.111544,-11.96189,20.467968,0.27428114,-4.6306686,-8.797961,-3.8579986,8.367508,-3.3030505,6.386984,24.19234,25.753813,0.1980921,-21.445137,-21.97423,23.22707,19.271618,-13.683354,19.47984,13.326549,-9.7048025,9.68081,-1.6298859,0.1457145,-18.202105,-27.264004,4.156922,27.096292,14.308621,21.717966,13.315415,1.0691184,3.578779,5.0617466,11.865343,-2.1424203,-5.363043,7.295137,-2.0918252,-12.316444,-6.204519,7.776798,2.6378117,-8.013758,-11.231089,1.4748164,22.456026,-5.238858,13.707768,-6.081307,-21.049917,21.7034,-10.090089,-20.69299,-2.318195,4.852521,7.7469034,-0.081407815,-20.239578,7.1336718,10.365073,5.217659,-15.523149,-37.798965,21.397736,2.6384404,49.485325,-1.9915369,3.680739,30.744415,8.3509,5.263541,-26.494486,21.886784,-39.019367,6.8073025,27.602606,-21.57428,-5.6467905
CC(C)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C43)F,1,2,2.4657068,0.31419027,-4.425123,-1.4618397,-8.818758,-7.998189,-11.853971,-11.06422,-6.291734,-12.49148,23.84903,-9.186879,4.91683,-6.8628335,-13.191664,-4.520092,-4.372439,8.714062,-5.140934,-10.967298,-8.328005,13.783822,-17.162308,10.143973,2.2634847,-8.109731,-3.7290413,-5.4294853,5.6192536,3.0429053,-0.36752906,12.014177,21.857544,4.71024,-12.560753,-11.499237,13.71734,11.39124,-13.228835,21.664003,14.308668,-9.034662,3.8510172,-4.098481,-1.6389078,-15.46239,-15.8726015,2.1527936,18.951323,14.567933,8.803515,7.852366,-5.3610697,0.113845766,9.569503,14.219229,0.275794,-7.078241,6.4350576,-1.7036287,-2.9937263,-1.2136309,8.274837,8.622442,-0.6008178,-10.688777,-3.744062,23.462488,-2.1915867,21.39769,-7.4473834,-11.107186,6.793293,-5.2607827,-16.419819,-5.1786833,3.6835866,2.775904,3.158887,-19.900871,21.501581,12.500094,12.29078,-7.099366,-24.290348,16.415699,5.285935,33.804726,-3.626276,-1.6800227,22.915718,2.416317,-3.5028899,-16.52045,9.318608,-28.958591,5.215961,26.411385,-13.681302,-6.7191505
CC(C)(CO)C(C(=O)NCCCC(=O)O)O,0,2,5.15939,0.24323708,-3.530142,3.4738798,-4.8077655,-7.052768,-5.598821,-4.612251,-2.9357083,-4.493574,6.564866,-3.7819307,6.329764,-7.7882257,-8.207581,-6.0212827,-1.9735208,-5.4971414,2.7251666,-6.173174,-1.7693883,10.998573,-8.8127985,7.0338063,1.4523708,-2.7495842,-4.548483,-7.337692,6.5670404,-3.0340142,8.190194,6.3215184,8.731843,-1.2221339,-13.390911,-7.9886127,9.686433,6.72414,-9.412284,11.59252,-0.9686534,-2.2765114,10.481373,0.057962112,-1.2559143,-5.0354733,-14.640679,3.9899395,10.398079,9.468281,3.8873765,9.582968,4.793807,0.21178044,-3.1727617,-0.34513795,-6.709496,2.9882393,6.411492,-2.2657077,-5.111409,-2.039128,1.8165435,0.24958155,-12.484496,-3.7177708,-1.8053496,7.5203705,-3.3358216,4.9285,-8.655818,-11.10797,11.270905,-6.03073,-3.4746964,-1.6566886,2.9819233,-1.5435804,-3.8499732,-2.1475067,2.6945164,2.281777,-4.267247,-5.6861753,-15.184243,5.6549816,2.9496877,21.358507,1.4590908,-7.64705,14.155796,-1.9548476,4.0721126,-15.814421,5.738278,-12.26376,4.269671,11.363503,-14.431382,-3.1748872
COCCCNC(=O)CCCCCNS(=O)(=O)C1=CC=C(C=C1)Br,0,2,5.26873,0.06551805,-2.202255,1.3363333,-5.728544,-10.771119,-11.500442,-11.890852,-7.6901317,-11.690454,9.659781,-3.3337917,5.564413,-4.683105,-12.2910795,-0.7314678,-0.1969242,4.397064,1.1961372,-10.587712,-1.8066113,12.266847,-9.868552,14.032485,-1.1461623,-3.6297417,-6.631841,-0.9680059,5.658375,-5.6218944,4.782336,14.298358,14.403521,-0.8427631,-17.260923,-8.379638,17.348127,13.52453,-7.4302783,16.534718,3.696016,-10.857193,7.149228,2.7434857,-0.108741626,-8.900588,-20.46287,3.559553,16.385647,5.129315,10.624666,10.758223,1.3508549,1.5574416,2.6665568,5.8678384,1.4164542,-0.633453,3.8617392,-5.542013,-2.5933044,-11.110111,3.1588132,2.374934,-7.4777503,-5.1860976,0.6557244,14.619215,-2.241589,10.4643545,-8.398264,-13.751353,9.212616,-9.16057,-15.492651,-1.863336,5.2029924,3.147893,-1.0801415,-10.095732,6.92232,5.539298,2.4046245,-10.645562,-20.006794,8.7548065,1.0738819,34.983547,-0.9758362,-1.4347389,18.978344,2.9653642,3.3822947,-21.206888,9.599029,-18.901289,1.1686023,15.707461,-13.203444,-6.0000577
C1CCCC(CC1)NC(=O)CC2C(=O)NCCN2CC3=CC4=CC=CC=C4C=C3,1,2,5.2197943,3.931901,1.1645088,-3.0146942,-10.436062,-7.3051443,-11.043139,-9.841579,-5.580629,-9.794777,21.51583,-8.49622,2.27945,-4.53657,-15.006695,-4.6470847,-4.4435344,1.7147784,-2.0177283,-14.751109,-10.0580845,18.36008,-18.599897,4.9367867,4.3294744,1.1035954,-4.3500957,-12.807616,6.868953,-0.8120223,-8.404126,13.802742,20.078602,-2.9267883,-6.763577,-7.111361,14.775303,15.7736225,-9.664199,15.059957,8.713851,-5.3082886,4.6958814,-7.0213814,-0.08004327,-12.615277,-13.624627,2.7364235,24.31581,15.669171,16.009418,8.15948,2.1306114,5.3833,4.5898046,9.988967,0.057744622,-7.692174,9.994857,-0.32391113,-8.2104845,-6.1669044,3.2879183,10.256322,-7.836205,-12.297256,2.3034303,20.410812,1.141637,13.332664,-2.2879713,-6.257223,6.6504903,-1.1591189,-12.712752,-5.613574,0.09736821,-1.2070248,-0.35406223,-15.939959,13.604315,8.38534,1.9701451,-8.106909,-27.8769,23.550236,2.275674,27.9117,-4.040352,0.39509988,19.328253,5.0315614,-3.569199,-19.11735,9.194907,-24.962639,8.26631,17.283857,-20.009527,0.62035954
CCCCC[C@H](/C=C/C=C\\CCCCCCCC(=O)O)O,0,2,7.146829,0.6701671,-6.880967,3.3096805,-4.0576324,-9.476311,-9.035227,-10.38055,-1.2847476,-9.903171,6.212204,-7.218421,13.643844,-3.920252,-9.613006,-1.0408869,5.0190454,6.489889,5.9574637,-9.645303,-5.034583,12.326641,-3.6888278,7.550311,4.156242,-4.862782,-4.4030075,-2.8838248,5.2241755,-14.997045,4.2755404,12.68897,12.286786,-2.436569,-19.240427,-9.227112,14.414322,10.518799,-8.812508,8.425195,-1.3257759,-4.552968,10.03597,2.2869356,2.4217799,-10.001895,-24.02403,11.899443,12.073624,2.3387108,12.024252,8.739917,1.8033111,7.1223936,-6.3809476,0.29319102,-8.247976,6.6055717,14.5447035,-4.596743,-8.314149,-8.735919,4.5882096,-0.18748063,-15.3309,-9.780173,-0.88714457,11.546091,-4.0554094,0.7036061,-5.188844,-15.142901,19.093277,-10.5577965,-9.959463,-1.9138753,-3.1091533,0.91576725,-4.9544077,-3.1479115,1.2517347,-2.7859,-8.210305,-13.888093,-16.642128,3.4760313,1.9254019,28.067049,5.946883,-0.8727553,18.600021,-1.120587,10.600347,-27.521645,5.793339,-13.863793,2.9451866,11.765667,-21.239548,-7.958886
CC1=C(C(=CC=C1)C)NC(=O)C2C3=CC=CC=[N+]3CC(=O)N2CC4=CC=CS4.[I-],0,2,-1.7625772,4.9435506,-7.4960837,-2.9197423,-9.6868925,-7.0971823,-8.888233,-8.328722,-9.104289,-9.717588,14.683771,-10.639442,5.704441,-1.9916066,-8.399481,-3.6212587,-1.0822413,4.4132996,-0.9295666,-14.01572,-11.037953,15.103014,-14.513072,5.2817216,1.9356822,-9.775487,-8.808753,-11.045238,3.6164632,1.8395517,-2.478457,11.410784,21.870079,5.907751,-7.5605025,-9.178708,15.986542,11.416669,-3.3893838,16.928438,12.619092,-13.113998,4.2500257,-11.428047,-3.091268,-12.619231,-11.193888,1.5916293,18.193102,14.758427,10.020218,8.494281,-8.413364,2.8112304,4.500915,12.782836,-1.9905424,-2.5473254,9.332199,2.251458,-7.113388,-0.09573665,11.369551,7.9490013,-3.0570006,-5.653218,1.3851101,18.254816,-3.9893157,9.726607,-2.5447829,-10.715144,3.9139168,-5.8728766,-9.299827,-1.4562392,6.909813,5.833426,5.0951653,-16.134186,14.252374,5.815024,9.536728,-6.906201,-24.185993,16.669724,4.487856,28.025877,0.59261,-1.483156,18.49782,8.005235,-5.781944,-16.157785,13.041194,-30.773449,5.873966,18.992903,-13.750806,-7.133426
CN1C2CC(N(C1=O)C)N(C(=O)N2C)C,0,2,2.415149,-1.4612168,-0.4046328,-2.0715292,-5.3897595,-8.327551,-8.0503645,-7.1115475,-2.9271054,2.4629388,6.273489,-7.1633353,-0.060447935,-0.15864477,-6.7737265,1.7261177,-10.578639,-4.6095033,2.926287,-8.493573,-10.867387,7.613675,-4.628745,1.9028647,4.9823723,1.0302007,0.18290374,-3.4772654,1.3854226,-2.6131663,-3.0555108,0.42169386,11.703486,0.15899006,-10.555046,-2.5582292,9.834693,2.9290965,0.24856424,9.921192,6.282237,3.435125,2.5585315,-6.377049,-4.081677,-8.801147,0.6638081,-6.1182003,14.782286,8.755563,7.923412,-1.8041899,-5.796995,5.4567194,1.4802074,4.8635798,-2.748731,-5.010523,6.1421933,-0.013230056,-1.353054,4.755259,-0.30488926,4.2413335,-9.687413,-14.254565,4.2088366,7.880516,-0.8985241,2.7272573,0.5647741,-1.6893287,4.603024,-5.1814594,3.4806125,-3.8313167,2.9170969,3.919962,1.5585042,-8.93624,8.731657,8.158176,0.30729413,-1.3811527,-12.932664,5.7558136,0.30581054,14.50488,-3.8072357,2.3417356,14.886654,2.5038779,0.23816736,-5.166574,7.930342,-5.884406,11.494883,10.980031,-8.958712,1.3873031
COC1=C(C(=CC(=C1)/C=C/C(=O)O)S(=O)(=O)NCCCC(=O)O)OC,0,2,2.531232,0.13600358,-2.8958004,-0.889878,-6.6273136,-5.8876257,-11.3164425,-14.7683525,-6.355529,-7.8383193,12.985363,-6.973047,4.4294963,-5.041144,-13.838489,-2.296014,-0.71765506,4.159302,1.7372439,-6.4289064,-7.199874,10.652817,-9.755197,10.594252,5.260773,-8.124063,-4.128073,-0.1511133,2.8319252,-0.713989,5.8718452,9.883323,15.889768,-0.89346325,-18.163717,-10.96807,11.902325,9.920412,-11.843534,14.94658,3.5710146,-8.285335,4.932822,4.777723,2.7336018,-9.975793,-18.993881,7.859678,15.530178,12.083805,8.322933,8.992055,-0.13472009,1.4871311,1.5550544,6.4071712,-2.5319855,1.1388884,4.573936,-4.131154,-5.427936,-2.6184206,10.238868,0.762788,-9.908531,-7.8274794,-0.07105538,21.022585,-1.1954796,12.460106,-6.7139874,-11.533422,15.936143,-10.196915,-14.867409,-0.6241013,-0.56117374,8.637253,0.71048665,-9.350399,5.283026,7.93135,7.185257,-10.061417,-22.445263,7.9989185,-0.56219375,29.704943,-0.6265045,-4.6977124,22.778688,-3.8014066,2.1790316,-15.868391,12.6024065,-21.640026,2.6406994,20.678383,-14.718324,-5.8230057
COC1=C(C=C(C=C1)Br)C(=O)NCC2COC3=CC=CC=C3O2,0,10,-1.4817034,2.3323166,-2.1391776,-3.41791,-6.807682,-3.5137372,-9.21778,-8.720861,-4.0086775,-10.247793,12.040158,-8.186089,-0.066924274,-3.82767,-7.9661365,0.2752478,-1.4551078,6.775305,-1.3308362,-7.8416085,-10.295857,7.5798526,-10.407468,5.579663,-1.0581139,-2.6617343,-3.4760995,-4.0925393,6.0693974,0.6102459,-3.6371121,11.54882,12.974136,0.553206,-8.80101,-12.99639,9.984436,10.387777,-9.329655,12.378994,10.1148615,-6.289628,5.7336864,-3.634822,-0.31559235,-8.398152,-12.23199,0.72597575,12.435394,13.816084,7.555937,4.157623,-3.5517802,2.0276618,5.7710743,11.367826,0.15331978,-7.1859264,4.86748,-0.29173225,-7.435987,-3.4455137,6.146404,4.0934243,-2.0737135,-6.8458285,-2.4601882,17.963535,0.3543629,12.489835,-4.0051384,-8.673168,10.769899,-4.39134,-10.599465,-2.652168,1.1989378,4.2469306,-1.5633013,-11.647021,7.9083548,9.317842,8.552618,-5.7070794,-20.847994,13.213555,3.3058758,28.43598,-2.5010264,1.9388456,15.4333515,5.4975224,-2.851501,-11.7287855,14.085336,-25.8831,2.6915913,16.287056,-11.547366,-2.2943897
CC[N+]1=CC=C(C=C1)/C=C/2\\C=CC3=CC=CC=C3N2C.[I-],0,2,-4.580054,4.753907,-8.617304,-0.99095905,-8.0835285,-2.9794712,-3.0625834,-6.687416,-3.9374087,-7.368882,10.686395,-8.923684,8.112241,-4.2831407,-7.174597,3.2555776,2.140132,11.069373,-4.0720325,-8.462496,-12.451044,6.41851,-10.016432,3.29323,5.634506,-3.0223644,-1.7144377,-2.719236,1.4060519,-2.5580215,-5.9021873,7.0247774,18.202261,5.2996674,-7.6913376,-9.4848175,6.371639,6.026707,-0.46566597,5.7759786,8.561354,-11.8122835,2.5313475,-7.7675385,-4.006088,-12.409064,-7.997653,2.317114,8.466513,8.605179,5.8601494,4.5719624,-10.424742,2.0274632,6.2150826,9.487513,-2.6313422,1.1891749,11.867159,4.8111844,-5.95826,1.5635337,12.006854,5.0207033,-5.5588427,-5.9343147,-1.9152174,14.9233265,-6.80832,6.8786488,5.874155,-7.4052143,5.2499676,-3.1340523,-6.935496,1.3614295,3.9223948,4.9221864,5.888646,-10.424091,12.985509,3.6598072,5.534674,-5.769065,-12.448006,5.073786,3.6728508,21.848986,3.2433379,-2.0892696,15.016053,4.6691318,-4.8687563,-12.143412,10.990186,-21.072655,5.6063724,12.727338,-4.514686,-6.538466
CCN(CC)C(=O)CN(C1=CC=CC=C1OC)S(=O)(=O)C,0,2,7.115847,-1.5649918,-2.9000635,-0.14019871,-2.0348186,-4.8033147,-10.45855,-11.04719,-5.7640533,-12.198525,5.6452456,-4.618974,10.852267,-5.206297,-12.625113,-1.8625163,-7.353169,7.7528877,-3.1856601,-4.730554,-3.9906578,7.467125,-5.453231,12.251803,2.9262419,-7.4768434,-9.162207,-1.2556779,2.7682672,-2.2705734,1.3615338,7.899585,14.38587,3.1876495,-11.812633,-11.882957,11.658026,7.204131,-3.9608314,14.537675,2.508658,-3.9682205,5.874174,0.907595,-0.7965929,-3.61406,-14.262465,4.9405046,15.515501,4.8540196,10.274105,3.73984,-1.2904837,-0.540815,2.314549,8.866526,-0.46952394,1.5217863,0.4125607,0.27790827,-3.1891382,-2.7888303,2.719474,1.2537241,-6.0188017,-0.56621134,-0.8387252,16.5333,-4.9253635,9.718305,-2.5751042,-7.169811,7.470717,-4.403303,-10.061643,0.55211484,4.3800597,2.2717001,0.34571308,-6.038359,8.748704,7.5751715,7.1652594,-6.5320153,-13.722031,6.161617,2.7200267,26.100336,-4.41557,-6.0925937,23.171902,2.8542883,3.9718342,-14.863634,10.180159,-15.472138,0.19175562,13.087984,-14.404669,-7.456204
