smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
C1=CC=C(C=C1)C(C(=O)NC2=CC=CC(=C2)C(F)(F)F)NCCCC3=C(C(=NN3)N)C#N.C(=O)(C(=O)O)O,0,2
CCCCCCCCCCCCCCCCCC(=O)NCCO,0,2
CC1=CC(=NC(=N1)NC)C(F)(F)F,0,2
CC1=CC(=CC=C1)OCC(CNC2CN3CCC2CC3)O.C(C(C(=O)O)O)(C(=O)O)O,0,2
CC(C(C(=O)O)NCCC(=O)C1=CC=C(C=C1)F)O,0,2
CC(C)[N+](C)(C)CCCCC[N+](C)(C)C(C)C.[Br-].[Br-],0,2
CC1=C(N(N=C1)C)C(=O)NC2=C3CCCC3=NN2C4=NC5=CC=CC=C5S4,1,2
C1COCCN1C2=NC(=NC(=N2)OCC(=O)O)N3CCOCC3,0,2
CCOC(=O)C1=CC(=C(O1)/N=C/N(C)C)C(C(=O)OC)(C(F)(F)F)O,0,2
CCC1=C(N=C(NC1=O)SCC(=O)N(C(C)C)C(C)C)C,0,2
COC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)COC(=O)C2=CC=CC=C2NCCO,0,2
COC1=CC(=CC=C1)OCCCOC2=C(C=C(C=C2)C=O)OC,0,2
CN(CCC#N)CC(=O)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0,2
C1CN(CCN1)C2=NC=C(C=C2)[N+](=O)[O-],0,2
CCOC1=C(C=C(C(=C1)CNCCCO)Cl)OCC.Cl,0,2
CCOC(=O)NNC(=O)OCC,0,2
CC1(CC1(Cl)Cl)C(=O)NNC(=O)NC2=CC(=CC=C2)[N+](=O)[O-],1,2
CCOP(=O)(OCC)SCC(=O)NCCC(=O)O,0,2
CN1C2=C(C=C(C=C2)OC)N=C1SCC(=O)OC.Br,0,2
CCOCCCNC(=S)NCCCNC1=C(C=C2C=C3C(=CC2=N1)OCO3)C#N,0,2
CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC,0,2
COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)O,1,2
CC1=CC(=C(C=C1Cl)OC)NC(=O)CNC2=C(C=CC(=C2)[N+](=O)[O-])NCCO,0,2
CCN1C(=NN=C1SCC(=O)OC)C2=CC=NC=C2,0,2
C1OC2=C(O1)C=C(C=C2)NC(=O)COC3=CC=CC=C3C(=O)NC4=CC=CC=C4,1,2
CN(C1=CC=CC=C1)C2=NC(=NC(=N2)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
C(CO)NCC1=C(NC(=O)NC1=O)C(=O)O,0,2
CC1=NC=CN1C(C)CC(=O)O,0,2
C1CC(OC1)CNCC(COC2=CC=C(C=C2)OCC(NCC3CCCO3)O)O,0,2
CC1(CC(=CC(=[N+]2CCCCC2)C1)NN(C)C)C.[I-],0,2
CC1=C(C(=NN1C(CC(=O)O)C(=O)O)C)Cl,0,2
C1=CC2=C(C=CC=C2Br)C(=C1)C(=O)NC3=CC=C(C=C3)NC(=O)C4=CC=CO4,0,10
C/C(=C\C1=CC=CC=C1)/C(=O)NCCC2=CC=CC=C2,0,10
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCC(C)C(=O)NCCF,0,2
CC(C)C1=CC=C(C=C1)NC(=O)C2C3C=CC4(C2C(=O)N(C4C(=O)NC5CCCCC5)CCCN6CCOCC6)O3,1,2
CCOC1=CC=C(C=C1)OCCC(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,0,2
CC1=CC(=NC2=NC(=NN12)SCC(=O)NC)C.CN(C)C=O,0,2
C[C@@H]1CCC2[C@@]([C@@]13CCC(O3)(CCO)CO)(CC[C@@H]([C@@]2(C)CO)O)C,0,2
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)NNC(=NC1=CC=C(C=C1)OC)C(F)(F)F,0,2
COC1=CC=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3,0,10
C1C2=CC=CC=C2C(=O)N1C(CO)C(=O)O,0,2
COC1=CC=CC(=C1OC)CN2CCNC(=O)C2CC(=O)NCC(F)(F)F,0,2
CN1CCN(CC1)C2=NC(=NC(=N2)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
C1C[C@](C[C@H]1C(=O)O)(C(=O)O)N,0,2
CC(=O)OCC1C(C(C(C(O1)OC2=CC(=C(C=C2)C(=O)COC3=CC=C(C=C3)F)O)OC(=O)C)OC(=O)C)OC(=O)C,0,2
CCOC(=O)C(C(F)(F)F)(NC1=CC=C(C=C1)O)NC(=O)C2=CC=C(C=C2)OC,0,2
C1=CC(=CC=C1NC(=O)CSC[C@@H](C(=O)O)N)Br,0,2
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)C(F)(F)F,0,2
C1CCN(C1)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)Cl,0,10
CC1=CC2=C(C=C1C)N3C(=O)/C(=C/C4=CN(N=C4C5=CC=C(C=C5)F)C(=O)C)/SC3=N2,1,2
CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)NC(=S)NNC(=O)OC,1,2
CN1C=CN=C1,0,2
CCOC1=CC=CC=C1C(=O)OCC(=O)NCC(F)(F)F,0,2
C1=NC(=O)NC(=C1F)N,0,2
CN(C)CCCCCCCCNC(=O)/C=N\\O.Cl,0,2
CCOC(=O)NC(CC(=O)O)C1=CC(=C(C=C1)OC)OC,0,2
CC1=C(C(=CC=C1)C)OCC(CN2C=[N+](C3=CC=CC=C32)C)O.[I-],0,2
CC1=CC(=C(C=C1)Cl)OCCCCNCC2CCCO2.C(=O)(C(=O)O)O,0,2
CC(=O)NC(CCSC)C(=O)NCC(=O)OC,0,2
CC1=CC(=NO1)NC(=O)COC(=O)CSC2=CC=C(C=C2)Cl,0,2
COC1=CC(=C(C=C1)NC(=S)NCCO)OC,0,2
CCOC(=O)CN1C(=CC(=N1)C(F)(F)F)C,0,2
C1=COC(=C1)CNC(=O)COC(=O)CCC(=O)NC2=NC=CS2,0,2
C(C(C(=O)O)N)OC(=O)C=[N+]=[N-],0,2
CCC(C)OC(=O)C1=C(NC2=C(C1C3=CC(=C(C=C3Br)OC)OC)C(=O)CC(C2)C4=CC=C(C=C4)OC)C,0,10
C1=CC=C(C=C1)COCCNS(=O)(=O)C2=CC=CC=C2,0,2
CCN(CC)CC.CC1=C(C=C(C=C1)N2C3=C(C(=O)N(C(=S)N3)C4=CC=CC=C4C)SC2=S)C,0,2
CCN(CC)C(=O)CN1C=NC2=C(C1=O)C(=C(S2)C(=O)NC3=C(C=CC(=C3)C)OC)C,0,10
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCC3=CC=CC=C3)CC(CO)O,0,2
C1CC[N+](C1)(CC#CCO)CC#CC2=CC=CC=C2,0,2
COC1=CC=C(C=C1)C2C=C(NC3=NC(=NN23)CCCO)C4=CC=C(C=C4)Cl,0,10
CC1=C(C(=O)C=CN1C)O,0,2
CCOP(=O)(C(C(F)(F)F)NC(=O)C1=CC=CS1)OCC,0,2
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,2
CN1C(=C(C(=O)N(C1=O)C)/C=N/NC(=O)CC#N)N,0,2
CCOC1=CC=C(C=C1)NC(=O)CN(C2CCCCC2)S(=O)(=O)C3=CC=CC=C3,1,2
C([C@H]([C@H]([C@@H]([C@H](C(=O)O)N)O)O)O)O,0,2
CCCCCCCC[C@@H](/C=C/C=C/C=C\\[C@H](CCCC(=O)O)O)O,0,2
CC(=O)CCC1=CC=C(C=C1)OCC(CNC2CCCC3=CC=CC=C23)O.C(=O)(C(=O)O)O,0,2
CCCCCC[N+]1=CC=CC(=C1)C(=O)N(CC)CC.[Br-],0,2
COC1=CC=CC(=C1)NC(=O)CSC2=NC3=C(C(=O)N2CCCC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N)SC=C3,0,2
C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)OCC(=O)N,0,2
CC(C)(CO)NCC(COC1=CC=CC=C1Cl)O,0,2
COC1=CC(=C(C=C1NC(=S)NCCCO)OC)Cl,0,2
C1=CC=C(C(=C1)NC(=O)CSC2=CC=CC=[N+]2[O-])OC(F)F,0,2
CC(C)CCNC(=O)C1=C(C2=CC=CC3=C2N(C1=O)CC3)O,1,2
COCCNC(=O)CN(CC1=CC=C(C=C1)F)C(=O)CCC(=O)NC2=NC=CS2,0,2
CCC(C(=O)NC1=CC2=C(C=C1)OCO2)SC3=NC4=CC=CC=C4C(=N3)NC5CCCCC5,0,10
CC1=CC(=CC=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC(=C(C=C4)F)[N+](=O)[O-],1,2
C1=CC=C(C(=C1)NC2C(C(C(C(O2)CO)O)O)O)NC3C(C(C(C(O3)CO)O)O)O,0,2
CC(=NCCC[C@@H](C(=O)O)N)N.Cl,0,2
CC(=O)NC(CC(=O)O)C(=O)O,0,2
C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=C3)C4=C(N=CO4)C5=CN(N=C5)CC6=CC=CC=C6,1,2
C(CC(C(=O)O)N)CP(=O)(O)O,0,2
C1=COC=C1C2=CN=C(C(=N2)NCCCO)N,0,2
COCCNC(=S)N(CCCO)CC1=CC2=C(C=CC(=C2)OC)NC1=O,0,2
C(CC(=O)O)[C@H](C(=O)O)N,0,2
C1=CC=C(C(=C1)C(=O)O)NC(=O)C(C(F)(F)F)C(F)(F)F,0,2
COCCCNC(=S)NNC(=O)CCNS(=O)(=O)C1=CC=CC=C1F,0,2
CCCCCCCCCCCCCCCC(=O)NC(C)C,0,2
C1=CC(=C(C=C1N2C(=O)C3=C(C2=O)C=C(C=C3)[N+](=O)[O-])Cl)Cl,1,2
CCCCCCCC/C=C\\CCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O,0,2
COC1=CC=C(C=C1)C2=CC(=NC=N2)NCCO,0,2
CCOCCOC(=O)C1=C(NC2=C(C1C3=CC=C(C=C3)Cl)C(=O)CC(C2)C4=CC=C(C=C4)Cl)C,1,2
CC1=CC=C(C=C1)S(=O)(=O)N[C@H](/C=N/O[C@H](C)C2=CN(N=N2)[C@@H](CC3=CC=CC=C3)CO)[C@H](C)/C=C/CC(=O)OC,0,2
CC1=C(/C(=C/C2=CC=C(C=C2)OCC=C)/C(=O)N1)C(=O)OC,1,2
CN(CC(=O)NC1=CC=C(C=C1)Br)CC(=O)NC2=C(C=CC(=C2)Cl)OC,1,2
CC(C)CC(=O)NCC1CCC2(O1)CCN(CC2)CC3=CC=CC=C3F,0,10
CC1=CC=C(C=C1)C(=O)CSC2=C(C=NC(=O)N2)C,0,10
CCCCC1CN(CC2=CC=CC=C2O1)CCC(=O)NCC3=C(N(N=C3C)CC)C,1,2
C[N+](C)(CCO)CC1=CC=C(C=C1)[N+](=O)[O-].[Cl-],0,2
C1=NC(=S)NC(=C1C(=O)O)N,0,2
CCOC1=CC=C(C=C1)CNCCNC(=O)C2=NON=C2N.Cl,0,2
CC1=CC2=C(C=C1)N=C(N2)/C(=C\C3=CC=CC=C3OCC#N)/C#N,0,10
C1CCC(C1)NCCOC2=CC3=C(CCC3)C=C2.C(=O)(C(=O)O)O,1,2
C1CCC(=CC1)CCNC(=O)C2CC23CCN(CC3)C(=O)C4CC(=O)C5=CC=CC=C45,1,2
COC1=C(C=C(C(=C1)CN2CCN(CC2)CCO)[N+](=O)[O-])OC,0,2
CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,0,2
CC1=C(C(=CC=C1)C)N2C3=C(C(=O)N(C(=N3)SCC#N)C4=CC(=CC=C4)Cl)SC2=S,0,10
COC1=C(C(=C(C(=C1F)F)/C=C/C(=O)O)F)F,0,2
CCOC1=CC2=CC(=C(N=C2C=C1)NCCNC(=S)NCCCOC)C#N,0,2
CC(C)N(CCO)CC1=CC=C(C=C1)OCC(CN(C)CC2=CC=CC=C2)O,0,2
C1=CC=C(C=C1)CNS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3)Cl,1,2
CCCCNC1=NC(=NC(=N1)OC(C(F)(F)F)C(F)(F)F)N2CCOCC2,0,2
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O,0,2
COC1=CC=C(C=C1)N2CCN(CC2)CC(COCC3=CC(=C(C(=C3)OC)OC)OC)O.Cl.Cl,0,2
CC1=CC2=C(C=C1C)N=C(N2)C3=CC=CNC3=O,0,10
C1CC(=O)N(C1)CCCNC2=C3C(=NC(=N2)NCCCN4CCCC4=O)N(C=N3)CCN5CCCC5=O,0,2
C/C(=C(/C#N)\\C(=O)COC(=O)CNC(=O)C1=CC(=CC=C1)OC(F)F)/N,0,2
COC(=O)C1=CC2=C(N=CN=C2S1)N3CCC(CC3)CC4=CC=CC=C4,0,10
C1=CC(=C(C=C1O)N)CC(C(=O)O)N,0,2
C1=CC=C(C=C1)NC2=NN=C(C=C2)N3C=C(C4=CC=CC=C43)CC(=O)NCC5=NC6=CC=CC=C6N5,1,2
CC1=C(C(=NN1CC(=O)NCC2CCCO2)C(F)(F)F)Br,0,2
COC1=CC=C(C=C1)C(C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)NN=C4)N.C(=O)(C(F)(F)F)O,0,2
CC(CO)(CO)NC(=O)C1=CC=CC=C1F,0,2
C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,0,2
COC1=C(C=CC(=C1)C2C(=C(C(=O)N2CCCCCC(=O)O)O)C(=O)/C=C/C3=CC=CC=C3)O,0,2
CCOC1=C(C=C(C=C1)/C=N/NC(=O)C(C)NC2=CC=CC=C2OC)O,0,2
C1COC(=CO1)C(=O)NC2=NC3=C(C=CC=C3S2)F,0,10
CCCCC#CC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H](C([C@H](O3)CO)O)O)NC,0,2
CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CC=CC=C2)CC(=O)NCCOC,0,2
C1=CC=C2C(=C1)C(=O)N(C2=O)CCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])O,1,2
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCC4CCCO4,1,2
CC1=CC=C(C=C1)C2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)NC4=CC=CC(=N4)C)C,1,2
CC1=CC=C(C=C1)CNC(=O)CSC2=NC3=C(C(=O)N2CCCCC(=O)O)SC=C3,0,2
CC(C(=O)NNC(=S)NCCCOC)OC1=CC2=C(C=C1)OCO2,0,2
C1C(OC2=CC=CC=C2O1)CNCC(COC3=CC=C(C=C3)[N+](=O)[O-])O.Cl,0,2
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCC(C(=O)NC(C(=O)N1)CCN)NC(=O)C(CCN)NC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)CCCCC(C)C)C(C)O)CCN)CCN)C(C)CC.OS(=O)(=O)O.OS(=O)(=O)O,0,2
C(NC1=NC(=NC(=N1)NCO)NCO)O,0,2
C1=CC(=NC(=C1)Cl)C(=O)O,0,2
COC1=C(C=C(C=C1)NC(CC=C)C2=CC=CO2)OC,0,2
CC(C)COC1=C(C=C(C=C1)/C=N/N2C(=NN=N2)N)OC,0,2
COC1=CC2=C(C=C1)OCC(C2)C(=O)NC3=CC=C(C=C3)C4=NC(=NC=C4)N.C(=O)(C(F)(F)F)O,1,2
CN(C)C(=NC1=CC=C(C=C1)OC)P(=O)(N(C)C)N(C)C,0,2
CC1=CNN=C1.[Cl-],0,2
COC1=CC=CC(=C1)NC(=S)NC2=CC=CC=C2OC,1,2
COC(=O)C(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Br,0,10
C1=CC(=C(C=C1[C@H]([C@@H](C(=O)O)N)O)O)O,0,2
C1C(N=C(C(=O)O1)NNC2=CC=CC=C2[N+](=O)[O-])(CO)CO,0,2
CC(C)OCC(CN1C2=C(N=C1NCC=C)N(C(=O)NC2=O)C)O,0,2
CCOC1=CC=CC=C1NC(=O)CSC2=C(C=C(C(=N2)N)C#N)C#N,0,2
COC1=CC=CC=C1CNC(=O)CSC2=NC(=CN2N)C3=CC=CC=C3,0,2
C1C(OC2=CC=CC=C2O1)C3=NC4=C(C=C(C=C4)C5=CNN=C5)C(=C3)C(=O)O.C(=O)(C(F)(F)F)O,1,2
CC1C(C(C(C(O1)NC2=C(C=CC(=C2)Cl)C(=O)O)O)O)O,0,2
C=CCNC1=NC(=NC(=N1)OC(C(F)(F)F)C(F)(F)F)N2CCCCC2,0,2
CCOC(=O)CNC(=S)N(CCCN1CCCCC1)CC2=CC=CS2,0,2
C1CC1NC(=O)CSC2=C(C(=NS2)SCC(=O)NC3CC3)C#N,0,2
COC1=C(C=C(C=C1O)O)O,0,2
C1=C(C(=O)NC(=O)N1)NC(=O)C(F)(F)F,0,2
CCOC(=O)CCNC(C)C1COC2=CC=CC=C2O1.C(=O)(C(=O)O)O,0,2
C1=CC(=C(C=C1CCNC(=O)C(F)(F)F)O)O,0,2
C1CN(C[C@@H](N1)C(=O)O)CCCP(=O)(O)O,0,2
CN(C)C(=O)C1=C(C=CC(=C1)C2=CNN=C2)NC(=O)C3CC4=C(C=CC(=C4)Cl)OC3.C(=O)(C(F)(F)F)O,0,2
CN1CCC(CC1)N(C2CC2)C(=O)COCC(=O)O,0,2
C=CCNC(=S)NC1=CC(=C(C=C1)O)C(=O)O,0,2
CCOC1=C(C=C(C=C1)CN2CCN(C(C2)CCO)CC3=C(C=C(C=C3)OC)F)CO,0,2
C1=CC(=CC=C1OC2C(C(C(C(O2)CO)O)O)O)Br,0,2
CCSC1=NN=C(S1)NC(=O)C(C)(C(F)(F)F)C(F)(F)F,0,2
C1COCCN1C2=CC=C(C=C2)NC3=NC4=C(N3)C(=NC=N4)NCC5=CC(=CC=C5)C(F)(F)F,1,2
CC1=CC(=O)NC(=N1)NCCO,0,2
CC(=O)NC1=CC=C(C=C1)OCCC[N+]2=CC=CC=C2.[Cl-],0,2
CCN1C2=C(N=C1SCC(=O)NNC(=O)C)N(C(=O)N(C2=O)C)C,0,2
COC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)O)CC(=O)O,0,2
COC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4)O.[Br-],0,2
C1=NC2=C(N1COCCO)N=C(NC2=O)N,0,2
COCCNC(=O)/C=C/C1=C(C=CC=C1Cl)F,0,2
CC1=C(C=CC(=C1)Cl)OCCCC(=O)N(CCC#N)CCC#N,0,2
C1=CC=C(C(=C1)/C=N/N2C(=NN=N2)N)OCC#N,0,2
CCOC(=O)CCCCC(=O)C1=C(NC(=O)N1)CSC2=NC3=C(C4=CC=CC=C4N3C(C)C)N=N2,0,2
CC(CNC1=NC2=C(N1CC(C)O)C(=O)NC(=O)N2C)O,0,2
C1=CSC(=C1)CC(=O)NN,0,2
COC1=CC(=CC(=C1OC)OC)NC2=NC(=NC(=C2)C3=CC=C(C=C3)C(=O)N)N,1,2
C1=C(C(=O)NC(=O)N1)[N+](=O)[O-],0,2
C1C(N(N=C1C2=CC=C(C=C2)Br)S(=O)(=O)C3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-],1,2
C1=CC=C(C=C1)COC(=O)NC(CC#N)C(=O)O,0,2
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CSC3=CC=C(C=C3)C(C)(C)C,1,2
CCCCCNC(CC(=O)NC1=CC=CC=C1Cl)C(=O)O,0,2
CC1=CC=C(C=C1)OCC(CN2C3=C(N=C2NCCCOC)N(C(=O)N(C3=O)C)C)O,0,2
CC(=O)CC(=O)NCCC1=CC=C(C=C1)OC,0,2
CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N.Cl.Cl,0,2
CN1C(=NN=C1SCCOC)C2=NC=CN=C2,0,2
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0,2
C(COC1=NON=C1N)OC2=NON=C2N,0,2
CCCNC1=CC(=NC=N1)NCCCN2CCCC2=O,0,2
COCCCNC(=O)CCS(=O)(=O)CC1=CC=CC=C1F,0,2
C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,0,2
CCOC(=O)CC(=O)CSC1=NC(=CC(=C1C#N)C(F)(F)F)C,0,2
CC1CCC(CC1)C(=O)NC(CCSC)C(=O)NCC2=CC=CC=N2,1,2
CN1C(=NN=C1SCC(=O)O)C2=CC(=C(C=C2)OC)OC,0,2
CCC(CC)C(=O)N1CCN(CC1)CC2=NC3=C(C(=C(S3)C)C)C(=O)N2,1,2
CC1=NN=C(N1N)SCC(=O)NC2=CC(=C(C=C2)C#N)Cl,0,2
CCN(CC)CCCNC(=O)C1=C(ON=C1C2=CC=CC=C2Cl)C.Cl,0,2
CC(C)CCNC(=O)CN(C1=CC=CC=C1OC)C(=O)CCC(=O)NC2=CC=CC=N2,0,2
CCN(CC)C(=S)SCCC(=O)NC(=O)NC1=CC=C(C=C1)F,0,10
C1=CC(=CC=C1NC(=O)CSC2=NN=C(N2N)C(F)(F)F)OC(F)F,0,2
CC(=O)C1=CC(=CC=C1)NC(=O)/C(=C/C2=CC=CC=C2OC)/NC(=O)C3=CC=CC=C3,1,2
C1=CC=C(C=C1)N2C(=C(C(=N2)C#N)C#N)N,0,2
CC1=NC(=C(C=C1)C#N)SCC(=O)O,0,2
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)NC1=CC=CC=C1[N+](=O)[O-],0,2
CC1=CC(=C(C=C1)OC)NC(=O)C(C2=CC=CC=C2)NCC(C3=CC=CC=C3)O.C(=O)(C(=O)O)O,0,2
C[N+](C)(C)CCO.[Cl-],0,2
CCOC1=CC=C(C=C1)NC(=O)CC2(C(=O)C3=CC=CC=C3C2=O)C4=CC=C(C=C4)OC,1,2
CC1=CC(=C(C(=N1)Cl)N)OC,0,2
CN(C)/C=N/C1=C(N=NN1CC2=CC=CC=C2)C#N,0,2
CC1=CC=C(C=C1)N2CC([N+]3=C2CCCC3)(C4=CC(=C(C=C4)OC)OC)O.[Br-],0,2
CCNC1=C(N=CN1C)[N+](=O)[O-],0,2
C(CN)C(=O)O,0,2
CCOC(=O)CC(=O)CSC1=C(C(=CC(=N1)C2=CC=CS2)C(F)(F)F)C#N,0,2
C1=C(NC(=O)NC1=O)C(=O)O,0,2
C1CCN(CC1)C2=NC(=NC(=N2)OCC(F)(F)F)OCC(F)(F)F,0,2
CCSC1=C(C(=NS1)SCC)C(=O)O,0,2
CC[N+]1=C(C=CC2=C1C=CC(=C2)OC)/C=C\\3/N(C4=C(S3)C=CC(=C4)C5=CC=CC=C5)CCO.[I-],1,2
COC1=C(C=C(C=C1)CCNC2CC3CCC2C3)OC.C(=O)(C(=O)O)O,0,2
C1COCCN1CCCN(CC2=CC=CS2)S(=O)(=O)C3=CC=C(C=C3)Cl.C(=O)(C(=O)O)O,1,2
CCCCCCC(=O)SC[C@H](COP(=O)(O)OCC[N+](C)(C)C)SC(=O)CCCCCC,0,2
COC1=CC=C(C=C1)SCCC(=O)NC2=CC=C(C=C2)Br,1,10
CCN(CC)C(=O)CSP(=O)(OCC)OCC,0,2
COC1=CC2=C(C=C1)C=C(C(=NC3=CC=C(C=C3)C(=O)O)O2)C(=O)NC4=C(C=C(C=C4)OC)OC,1,2
COCCOC(=O)CSC1=NC2=C(C3=C(N2)C=CC(=C3)F)N=N1,0,2
CCCC(C(=O)OCC1=C(OC(=N1)C2=CC=CC=C2)COC(=O)C(CCC)NC(=O)C3=CC=CC=C3)NC(=O)C4=CC=CC=C4,0,2
CN(CCO)C(=S)NC1=CC=CC=C1OC,0,2
CCNC1=NC(=NC(=N1)OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0,2
CCCCCCCCCCCCCCCC(=O)OC,0,2
CCOC(=O)C1CCC(CC1)CN(CC(C)C)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0,10
C1CC2=CC=CC=C2CC1C(=O)NC3=CC=C(C=C3)C4=CNN=C4.C(=O)(C(F)(F)F)O,1,2
CC(CN1CCOCC1)C(C)OC(=O)C2=C(C=C(C=C2)O)O.Cl,0,2
CCOC(=O)CNC(=O)CSC1=NC2=C(C(=O)N1C)SCC2,0,2
CC(C)N1C(=NN=C1SCC(=O)/C(=C(\\C)/N)/C#N)C2=CC=C(C=C2)OC,0,2
C1=CC(=C(C=C1NC(=O)CSC2=NC(=CC(=O)N2)N)C(F)(F)F)Cl,0,2
COC1=C(C=CC(=C1)C#N)OCC(=O)NCC(F)(F)F,0,2
C=CCN\1C(=O)/C(=C/C2=CC=C(C=C2)OCC(=O)O)/S/C1=N/C3=NC=CS3,0,10
C1=CC2=NN=C(N2N=C1NN)C(F)(F)F,0,2
C[C@H](C[C@@H](C(=O)O)N)C(=O)O,0,2
CC(=O)N[C@@H](CS)C(=O)O,0,2
CCC1=CC=CC=C1N(CC(=O)NC2=CC=CC=C2Cl)S(=O)(=O)C,1,10
CCCN1CCC(CC1)NC2=CC=C(C=C2)Cl,0,10
CCCCCCCCCCCCCCCCC/C=C/C(=O)O,0,2
COC(CNC(=O)CCCN1C(=O)C2=CC3=C(C=C2NC1=S)OCO3)OC,0,2
CC1=CC(=C(C=C1)OC)S(=O)(=O)NCCNC2=NN=C(C=C2)C,0,2
CCN\\1C2=CC=CC=C2S/C1=C\\C3=[N+](C4=C(C=C3)C=C(C=C4)C)CCO.[I-],0,2
C1=CC=C2C(=C1)C3=CC=CC=C3N2CC(CNC(CCC(=O)O)C(=O)O)O,0,10
CC(=O)C1=CC=C(C=C1)NC(=O)CCCC(=O)OCC(C(F)F)(F)F,0,2
CCN(CC)CCCNC(CC(=O)O)C(=O)O,0,2
COC1=C(C=C(C=C1)C2=CC3=C(C=C(C=C3)O)OC2=O)OC,1,10
CN(CC1=CC=CC=C1)C(=O)C2=CC3=C(C=C2)C(=O)N(C(=N3)SCC4=CC(=CC=C4)[N+](=O)[O-])CCC5=CC=CC=C5,1,2
CC1=CC=C(C=C1)NC(=O)C(=O)N/N=C(\\C)/CC(=O)NC2=CC3=C(C=C2)OCCO3,1,2
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,2
COC1=C(C=CC(=C1)C(=O)OC)OC(=O)COC2=CC=CC=C2Cl,0,2
CC(C)C1=C(C(=S)NC(=C1C#N)N)C#N,0,2
CC1=CC=CC=C1OCC(=O)N/N=C/C2=CC=CN2,0,2
C1=CC(=CC(=C1)NC(=O)C(F)(F)F)CO,0,2
COC1=C(C(=CC=C1)OC)OCC(CN2CCN(CC2)CC3=CC=CC=C3)O.Cl.Cl,0,2
CC1=NN=C(N1C2=CC=CC=C2)SCC(=O)N/N=C/C3=C(C=CC(=C3)OC)O,0,2
CCC1=CC=C(C=C1)N2C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)C(=O)N4CCCC4,1,2
CCOC(=O)C(C#N)C(C1=CC=C(C=C1)F)C2=CC=CO2,0,2
C1=CC(=C(N=C1)SCC(=O)O)C(F)(F)F,0,2
